,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
0,2.01701E+15,2017년 1월 2일 19시,월요일,서울특별시 중랑구 면목동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,52,상해없음,보행자,남,12,경상,0,2017,1,2,19,서울특별시,중랑구,27,127.0744609,37.63621632,154
1,2.01701E+15,2017년 1월 3일 12시,화요일,서울특별시 노원구 하계동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,자전거,남,8,부상신고,0,2017,1,3,12,서울특별시,노원구,27,127.1251249,37.48686968,180
2,2.01701E+15,2017년 1월 4일 15시,수요일,서울특별시 송파구 문정동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,48,상해없음,자전거,남,12,중상,0,2017,1,4,15,서울특별시,송파구,27,126.9283488,37.48689928,257
3,2.01701E+15,2017년 1월 4일 19시,수요일,서울특별시 관악구 신림동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,57,상해없음,보행자,남,8,경상,0,2017,1,4,19,서울특별시,관악구,27,127.0516591,37.61508489,87
4,2.01701E+15,2017년 1월 5일 21시,목요일,서울특별시 성북구 장위동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,49,상해없음,보행자,남,4,경상,0,2017,1,5,21,서울특별시,성북구,27,126.8406814,37.51211311,137
5,2.01701E+15,2017년 1월 6일 13시,금요일,서울특별시 양천구 신정동,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 기타,승용,여,39,상해없음,자전거,남,8,경상,0,2017,1,6,13,서울특별시,양천구,27,126.8832007,37.50693818,210
6,2.01701E+15,2017년 1월 6일 18시,금요일,서울특별시 구로구 신도림동,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,56,상해없음,자전거,남,9,중상,0,2017,1,6,18,서울특별시,구로구,27,127.0512527,37.51273146,163
7,2.01701E+15,2017년 1월 7일 13시,토요일,서울특별시 강남구 삼성동,차대사람 - 길가장자리구역통행중,안전운전불이행,기타,맑음,교차로 - 교차로부근,화물,남,59,상해없음,보행자,남,1,경상,0,2017,1,7,13,서울특별시,강남구,27,127.1177114,37.52642628,215
8,2.01701E+15,2017년 1월 7일 15시,토요일,서울특별시 송파구 풍납동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,63,상해없음,보행자,남,4,중상,0,2017,1,7,15,서울특별시,송파구,27,127.0818011,37.58654703,257
9,2.01701E+15,2017년 1월 7일 20시,토요일,서울특별시 중랑구 면목동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,28,상해없음,보행자,여,6,경상,0,2017,1,7,20,서울특별시,중랑구,27,127.0309048,37.63432296,154
10,2.01701E+15,2017년 1월 8일 17시,일요일,서울특별시 강북구 번동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,35,기타불명,보행자,여,11,경상,0,2017,1,8,17,서울특별시,강북구,27,127.0740073,37.57271469,110
11,2.01701E+15,2017년 1월 9일 15시,월요일,서울특별시 동대문구 장안동,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,61,상해없음,자전거,남,11,경상,0,2017,1,9,15,서울특별시,동대문구,27,127.0483474,37.5752679,110
12,2.01701E+15,2017년 1월 11일 11시,수요일,서울특별시 동대문구 전농동,차대사람 - 기타,안전운전불이행,건조,맑음,주차장 - 주차장,승용,남,35,기타불명,보행자,남,8,부상신고,0,2017,1,11,11,서울특별시,동대문구,27,127.078259,37.61363615,110
13,2.01701E+15,2017년 1월 11일 17시,수요일,서울특별시 중랑구 묵동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,화물,남,51,상해없음,보행자,남,8,중상,0,2017,1,11,17,서울특별시,중랑구,27,127.0506718,37.50199084,154
